transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
11-925-2023,13223.397635345364,14445.769880735776,9.24401034514067
41-5106-2023,11914.388590793562,10103.02222406448,15.203183553445232
11-7948-2023,6983.83137221705,6269.746992333646,10.224822763106243
102-3777-2023,20686.967205368113,23057.536707113035,11.459241358152182
11-4413-2023,8073.0,7116.0232892039985,11.854040762987756
102-10800-2023,19117.418244406195,24102.68601658506,26.07709738022584
11-6762-2023,9479.305740987984,8509.160814865745,10.23434576993742
11-19349-2023,17682.163117954766,13636.639099375068,22.87912396007593
41-863-2023,12108.378870673952,12315.883858689249,1.713730551641937
102-20828-2023,17880.138682516095,21855.4533049888,22.23313081100386
11-8455-2023,12877.171594026211,14268.312112186182,10.803152757592581
41-5187-2023,14645.658360519194,15332.97347831648,4.692961564978915
11-12708-2023,19487.96331677493,14860.352738950722,23.745993886599916
102-10983-2023,12442.582791471345,11446.742977494385,8.003481517193915
41-301-2023,11238.161742242395,12439.720607696177,10.691774090929131
11-5425-2023,8611.120251991848,9095.515179093645,5.625225440206242
102-12886-2023,19964.70458065944,18860.281456677247,5.531878117806407
11-5475-2023,9929.938765377612,10489.285909668593,5.632936491423678
41-6892-2023,11596.143545795392,9487.972705680762,18.179930524221774
102-861-2023,23589.170258620692,23157.623176671077,1.8294288320374708
11-18738-2023,45648.795648795654,30724.917437383672,32.692819162701646
102-19715-2023,9559.009927920575,11032.607115322511,15.415793042517489
11-8066-2023,11503.477795612624,10245.794017237375,10.933074333876004
102-14157-2023,20169.30829134219,21753.884406045036,7.856373118075824
41-2911-2023,15756.944444444443,15332.97347831648,2.6906927775419427
102-25943-2023,44735.22545767293,38021.1124427828,15.008559689148793
11-7201-2023,20750.76941718163,18531.262593834253,10.696021813579717
102-6531-2023,27108.478896469005,24755.427885757388,8.680129267666553
11-17612-2023,19844.222850622613,15391.65999169645,22.437577386843667
41-3303-2023,9828.349944629015,10103.02222406448,2.794693727664501
11-9243-2023,10756.357959075203,11930.937529022847,10.919863158297407
102-10760-2023,10131.252646222703,9443.912641295376,6.784353612814037
11-16150-2023,23080.438756855576,22224.991620618977,3.70637293878352
102-21216-2023,41570.25662599916,40569.37113489024,2.407696204797865
102-29368-2023,13144.471386285151,11535.317401202004,12.24205932512529
102-3197-2023,8368.316680065847,9403.217876891269,12.366898103780635
11-9630-2023,26611.472501478416,25967.33939563925,2.4205090710533996
41-6161-2023,12295.27765840615,16899.89086574229,37.45025801989934
11-5065-2023,20736.132711249353,17282.272285408435,16.656241903617826
102-22268-2023,5737.373737373738,11054.111524607373,92.66849312255808
11-2115-2023,20414.95281877571,22703.85654925032,11.211898213987032
102-20855-2023,9570.160915263696,10524.368372113886,9.970652168745671
41-3560-2023,19285.155972429475,19896.298095785398,3.168976824608661
102-18624-2023,11155.180961824492,10908.035494177915,2.2155218144139766
102-14973-2023,24735.467912601347,23406.883437579414,5.3711717915192265
11-4956-2023,23269.15721025118,21799.724942438497,6.314935493947867
102-1032-2023,24628.95246289525,24731.096686005985,0.4147323085081315
11-4264-2023,11353.711790393014,10443.48871020654,8.0169648216424
102-16452-2023,21410.001529285822,18956.169721352184,11.46114728005576
41-1174-2023,9502.664298401422,11256.830465670731,18.4597299471518
460-114-2023,13085.104077559168,11794.429817740496,9.863691203130484
11-7880-2023,5356.071642814294,6360.337134979735,18.750038444925654
110-64-2023,2253.620986528917,4621.064454289364,105.05064879639954
41-3206-2023,22525.79566923412,20220.98968172761,10.23185161292407
11-17357-2023,14211.811911394085,11930.937529022847,16.049145574060013
102-2810-2023,18782.16346153846,17817.920014768915,5.133825231284425
11-9260-2023,13975.370139753702,13989.88807061367,0.10388226368810219
11-18637-2023,8566.533409480297,8514.099438601634,0.6120792200569247
11-125-2023,8073.654390934845,7833.3748454849865,2.9760940190807004
102-9387-2023,11560.425311203318,11857.069456164174,2.566031412991137
102-11155-2023,26916.655965069986,24685.161645887107,8.290384667689446
460-178-2023,11302.050997782704,9426.55434984024,16.5943035322563
11-2534-2023,19810.44126786824,17942.85053554096,9.427305061379101
102-29120-2023,13180.901143241426,12798.626679935851,2.9002149333438294
11-5373-2023,15154.177281911623,10621.466090534868,29.910638545763245
102-17418-2023,11823.22660098522,9946.453837161307,15.873609016911866
11-2826-2023,33611.18580263512,22065.183889703,34.35166489135564
11-6122-2023,4440.424307211578,5653.833063107229,27.326414593420388
11-5040-2023,9188.846641318123,10794.426406607396,17.473137031906706
102-5690-2023,11289.280337247816,12952.826746958883,14.735628490173704
102-24324-2023,21006.69125395153,20109.34328305636,4.271724471250886
11-10461-2023,24890.63207120229,17688.124879347655,28.93661828776023
102-24889-2023,39570.69528698087,38000.89327636682,3.9670822037097904
11-20503-2023,8344.923504867871,8139.927375618107,2.456536948843002
102-25030-2023,15417.374423683572,13938.85079161781,9.589983296990646
11-18711-2023,25820.265759808553,20369.750841489666,21.109445460484295
11-13854-2023,6972.933396864504,7148.710124677083,2.5208433496814893
11-16321-2023,12322.015334063526,8467.388624464731,31.282437207677333
102-21728-2023,11052.786996274974,12166.68168802598,10.077953118307736
102-26693-2023,27872.772183165493,22422.590489830483,19.553784092659406
41-3146-2023,29043.38355418406,23527.95346382136,18.990315229880075
45-306-2023,4853.695742615449,5584.757096919487,15.061952645389768
102-6319-2023,13326.923076923078,13854.473707958436,3.9585328735697827
11-15542-2023,10140.40561622465,12565.460438158456,23.91477139783952
11-16515-2023,3300.9457927293083,4583.028423173227,38.83985714845256
11-1362-2023,16876.687668766877,18294.408041658804,8.400465782842295
102-29895-2023,20251.51965740796,24216.212453580665,19.57726068582922
102-30501-2023,10786.907476299051,10792.064271587438,0.04780605840661461
851-162-2023,16988.985655737706,15187.90435710216,10.601464590837804
102-21572-2023,10368.066355624676,13759.499267645491,32.71037043644076
11-4452-2023,31274.43315089914,25532.454182661946,18.359977750938434
11-16014-2023,9517.426273458446,7779.003790018569,18.265678487973922
41-9428-2023,7281.375921375921,9636.257530505618,32.341162364883196
102-18752-2023,17123.345064521534,16025.988413920915,6.408541359563391
102-20562-2023,13010.3683713399,14251.005874406399,9.535760000458225
11-18181-2023,17108.639863130884,16296.265350223264,4.7483290279450365
102-183-2023,19538.17405922669,22208.80107055277,13.668764559218907
102-29072-2023,11440.426793123888,10691.618817461012,6.545280077426277
102-7961-2023,18012.90902957382,20612.572168049104,14.432222658800553
102-30356-2023,23055.64094681832,21781.317591204934,5.527165167747125
41-11065-2023,11805.555555555557,13188.419011079026,11.713666917375269
102-9588-2023,11494.241705282668,11399.835006728275,0.8213390754694471
102-15142-2023,10457.041336018005,11230.423456595874,7.395802461964543
102-14050-2023,11932.984901277585,11049.913552852344,7.400255306873777
102-2878-2023,13209.97727834033,11535.317401202004,12.677235106862542
102-821-2023,24343.332854887325,22824.143695004354,6.24067858308058
102-25871-2023,27845.916235123103,25057.71895957766,10.012948584642306
11-12370-2023,9261.515963928832,9169.647692896215,0.9919355685442882
102-12921-2023,8880.855077019805,9887.637695183346,11.336550472135306
11-10199-2023,12195.121951219511,9461.520627305381,22.41553085609587
41-11835-2023,13104.089219330855,15243.499798809138,16.326282152614414
102-26300-2023,17463.955329610802,16025.988413920915,8.233913157414916
11-16333-2023,19310.474755086663,23864.32163013731,23.58226264660374
41-7559-2023,20347.263095938782,21045.490630551172,3.43155505150839
11-8098-2023,7818.950930626057,8824.409429197915,12.859250652585324
41-1441-2023,9777.089642296043,11744.848889876563,20.12622692000206
41-5572-2023,13943.112102621306,11061.047378633142,20.670168200443108
102-18805-2023,13738.483917892356,12353.634984648164,10.080070999978602
41-231-2023,8707.607699358387,11061.047378633142,27.027396737776403
102-22050-2023,40064.663882527275,37921.53614268941,5.349171894020337
102-13978-2023,7373.913043478261,9116.8148703798,23.636050718593978
851-27-2023,6458.331380360909,8220.731180594537,27.288779352402027
102-17289-2023,9200.556672336475,9887.637695183346,7.467820125631454
102-8211-2023,8963.145889120302,10168.86655430446,13.45198081231383
102-6681-2023,44492.885255828034,33900.02576890605,23.807985087985372
102-15020-2023,27878.349022447503,22853.77158493246,18.023224522618893
102-17253-2023,21817.859327217124,21753.884406045036,0.29322272278234657
102-17458-2023,24598.707525536793,24731.096686005985,0.538195595568404
11-18517-2023,6751.503744015713,6574.47536114577,2.622058575126386
102-22157-2023,15803.142857142857,14585.711255347653,7.703730914796722
102-19959-2023,21477.12408759124,21287.886357266343,0.8811129905154894
11-9076-2023,13187.47190169339,11033.763189441872,16.33147526915271
11-985-2023,15662.80007443707,17477.125045570516,11.583656578076155
11-16871-2023,19131.95583251339,19430.496461368988,1.56042921836694
102-27678-2023,14168.90274170274,14723.943769208567,3.917318352903916
41-4138-2023,13194.444444444443,13551.258643435902,2.7042760344615795
11-19850-2023,16137.9368921731,15330.084035360655,5.005924005095436
11-2141-2023,24703.84281999422,32592.477511853085,31.932824173711733
102-8194-2023,16767.393867924526,16175.91017919613,3.5275827202931356
41-2067-2023,9497.884519661524,10719.029773872282,12.857023600180352
11-3085-2023,9890.453834115806,13105.44277304292,32.50597993630421
102-6503-2023,46881.45394465097,38412.19802767952,18.06525865637699
11-9078-2023,20930.805220389066,11458.500756415577,45.25532756258393
11-18418-2023,11154.40145416775,10289.48169025063,7.754067015348006
102-5109-2023,13821.54398563734,13015.570684535307,5.831282684044271
102-19059-2023,15878.81800607567,14704.759923519829,7.393863208877476
102-25337-2023,15218.850306390428,16083.666356303975,5.682532073729698
102-5319-2023,7344.383706577323,10229.906645672223,39.288836945035236
11-1254-2023,6765.21186440678,7260.147042249928,7.315885854914724
11-6970-2023,17944.77404233502,15192.469786962773,15.337636734121338
102-25701-2023,11090.378745053702,10257.06327393919,7.513859447642132
102-16043-2023,30497.994565920555,24861.985012032572,18.479934940331592
11-2427-2023,10225.792867482563,7559.257174617956,26.076566652782873
102-21501-2023,25015.63477173233,25360.834292469335,1.3799350841461797
11-1695-2023,8454.991263175694,10354.890867354212,22.47074591848739
41-8295-2023,19428.571428571428,19681.975575112152,1.304286048371376
102-10740-2023,21978.119266055044,21753.884406045036,1.020264096738872
11-15769-2023,7829.650226840334,6410.320081432163,18.127631558082307
102-10693-2023,24904.51941438574,23692.51073696268,4.8666214242342
11-20042-2023,9499.599433043692,8743.902560057786,7.955039349946344
102-3021-2023,22587.05927934909,27646.539404507363,22.39990634718906
102-9823-2023,13996.889580093311,13759.499267645491,1.6960218989327598
851-24-2023,19620.90163934426,15187.90435710216,22.593239412367062
11-17445-2023,8076.206253882791,9210.523230701994,14.045170977076745
102-18088-2023,35221.50318471337,36939.175775020856,4.87677252529352
102-8542-2023,19403.2792054233,15862.762340404755,18.2470026202012
102-26166-2023,37677.70564549264,37929.79423782011,0.6690656663103537
102-9097-2023,8868.11104703847,9154.040265235757,3.2242403898716825
102-10050-2023,12670.71320182094,12287.937646331733,3.0209471984118212
102-1304-2023,43584.62004238571,33900.02576890605,22.220210395459368
102-5139-2023,20720.73511785857,24432.405892223396,17.912833464898885
11-13664-2023,9579.795340735902,11085.543090174215,15.717953211750391
102-1673-2023,19675.72063132029,23057.536707113035,17.187762212935095
41-5022-2023,11924.91067884081,10472.661690247685,12.178279801876839
11-2435-2023,10000.0,7326.055417658557,26.739445823414425
41-4480-2023,31408.41966056866,25608.588128010146,18.46584958822314
102-9884-2023,23304.412218451096,20909.019740834567,10.278707976680893
102-1527-2023,17938.767168860795,17699.087698394065,1.3360977831452108
41-1956-2023,13715.277777777776,13551.258643435902,1.195886346593915
102-1240-2023,26709.75315035388,24230.091255012878,9.283731981282463
11-16865-2023,7809.202195018995,9210.523230701994,17.944483965043386
11-16052-2023,8155.276463872125,13579.0907978378,66.50681136308711
11-7371-2023,15226.708775095873,9348.220836864717,38.606425229894384
102-15498-2023,13668.324472646202,14120.480066005679,3.308054284666389
41-12049-2023,18141.22243929668,17425.524205405927,3.945148880047017
102-26346-2023,18780.128986026513,20155.045787839874,7.321125445072166
45-510-2023,5391.479309221245,6597.741814140968,22.37349780526113
102-25415-2023,12852.82258064516,12710.061530036244,1.1107369584630875
102-20602-2023,43474.21454854232,36307.99256973506,16.483844626578854
11-18450-2023,8236.434108527132,9676.973511651719,17.489843106171456
41-5363-2023,18757.279291870487,19576.282637488577,4.366322710634536
45-170-2023,8097.29064039409,6498.2536088369225,19.747803340295356
41-6351-2023,19619.241389332947,22955.78375512053,17.00648001406249
11-6135-2023,8234.51910408432,8917.392091068708,8.292809553938413
102-14909-2023,11667.318472167906,10292.285621500869,11.785337427337256
102-15559-2023,26490.547467705554,22405.54675840633,15.420597533060501
41-8817-2023,18998.264880298702,21792.58606678773,14.708296805498033
102-25709-2023,28186.28158844765,22422.590489830483,20.448568501421125
102-20340-2023,16496.941819990054,16180.042649754267,1.920957070066082
11-10775-2023,13474.06242982259,9256.231000268996,31.30333892633693
102-19360-2023,17191.9770773639,28646.466949709564,66.62694942414394
102-15871-2023,14206.128133704737,13720.675162509586,3.417208169785474
41-5596-2023,18845.536399804565,19569.456730861468,3.841335771500832
102-26349-2023,18270.336470284907,24741.418678868104,35.41851688997541
11-19194-2023,9146.118387356406,10389.466782060745,13.594274008339358
102-21109-2023,36868.68686868687,38000.89327636682,3.070916009871647
11-13906-2023,22040.302267002517,18322.721402232684,16.867195466441412
102-15296-2023,12116.498198119012,12247.49262097938,1.0811244364374437
102-9245-2023,19644.765995930364,21757.471038359523,10.754544202088384
102-11849-2023,13344.693641618498,14299.24859461269,7.153067568499239
102-11874-2023,20207.08316752885,22107.388491299855,9.40415451362442
11-17241-2023,9578.544061302682,11141.39756302515,16.316190557982562
102-22885-2023,13246.625620915032,13062.19583266658,1.392277501654884
11-4414-2023,8076.6348491670415,7167.516262040389,11.2561556156078
11-12489-2023,6977.159077183234,13420.696011971426,92.351870775885
11-10902-2023,9310.776275943572,8701.17809807431,6.54723258085679
11-18938-2023,10501.143688916614,9219.971967747271,12.200306548719547
11-11228-2023,8018.531717747684,7732.365191038569,3.5688145508701163
11-11667-2023,12252.96442687747,10179.806473484821,16.91964394220452
11-226-2023,5115.592720118052,5947.315360041081,16.25857814387997
102-20660-2023,10763.894482480871,10743.81841641349,0.18651303299245203
11-8955-2023,45215.86931155193,31242.418851059,30.903863341012745
41-3919-2023,19177.344729344728,19576.282637488577,2.080256228243129
102-23400-2023,54142.67152590715,37899.4305202372,30.0008118326736
102-269-2023,14423.076923076924,17817.920014768915,23.537578769064474
102-13988-2023,8611.54107264087,9558.054460848703,10.991219576423267
11-2847-2023,6313.131313131314,5265.6084332589735,16.592762417177866
11-3926-2023,11374.521072796935,12673.492767587113,11.420012205144806
102-17137-2023,24108.19648619577,23074.004980219786,4.289792090288287
102-22207-2023,12055.345724907063,12209.711123589805,1.2804725986730774
102-17249-2023,5005.260021551724,9900.35778186795,97.79907016296535
102-20014-2023,32978.866603849776,25187.613027388532,23.624988905930852
11-6709-2023,10023.903153674146,10317.13196807292,2.925295764567456
102-18367-2023,10751.818916734032,9989.250544063245,7.092459225517017
41-2551-2023,17788.37733983043,17227.078662572505,3.155423715917615
102-19961-2023,41227.7097542937,37929.79423782011,7.999269268480578
102-20268-2023,20290.93968694909,17817.920014768915,12.187802587431634
102-22852-2023,27353.87273250792,24220.233013569625,11.455927098813365
11-12321-2023,5113.636363636364,5364.176463722675,4.899450846132307
11-15178-2023,14697.76599270799,13677.470650232031,6.941839616865296
11-5028-2023,6242.905788876276,8838.20264166779,41.57193686016954
102-28760-2023,18837.0,20151.61653155265,6.97890604423554
11-1820-2023,9119.927040583676,8159.675484097695,10.529158316868784
11-1416-2023,12195.121951219511,8510.01732579401,30.217857928489117
102-13912-2023,18755.98824786325,17817.920014768915,5.001433252663734
102-30228-2023,13806.13282953059,10725.254574409057,22.315287656306605
102-5525-2023,14049.113355780024,13015.570684535307,7.356639846738096
41-801-2023,16134.49758894826,21699.230271284825,34.489655792866294
133-158-2023,3674.326373498192,5943.4344144189345,61.75575630099532
102-24666-2023,55589.1624260762,37618.53697769266,32.32757009476677
102-7576-2023,13804.265041888804,16448.851592256855,19.15774974142483
41-1950-2023,15754.756283849463,15332.97347831648,2.677177595983261
102-1439-2023,10927.315534400694,10228.748616567658,6.392850244269516
102-29920-2023,18280.214723926383,12846.514028806687,29.724490533514906
102-21771-2023,12501.891457534924,12067.959809097654,3.470927978467918
102-5973-2023,9529.575877131185,10354.883384535286,8.660485188901754
11-3419-2023,4424.778761061947,6210.30707397548,40.35293987184585
102-30363-2023,16219.493709261786,20152.393975715793,24.247984166165505
41-7033-2023,36150.92748735245,24156.705472756672,33.17818614416464
110-254-2023,5073.230986412564,7984.224524095779,57.37947957582881
41-6002-2023,19702.85714285714,19681.975575112152,0.10598243490061274
102-8694-2023,13997.935831276644,13015.570684535307,7.017928633065769
41-11144-2023,25512.48769134366,20602.78772960074,19.24430114829129
102-22294-2023,23483.11688311688,21531.19978530968,8.312001799090499
102-6662-2023,15615.076625707576,15280.339689331497,2.1436778339274456
102-12392-2023,10860.27022404652,10949.271925661347,0.8195164556565228
102-12968-2023,13116.904410559107,14606.224507664121,11.354204090304348
41-9936-2023,13155.003844886302,12068.396921080408,8.260027413281877
11-2700-2023,4413.223074887537,5880.941823277556,33.25729797665895
41-1665-2023,16931.67716917111,19576.282637488577,15.619276471516452
41-2381-2023,12108.378870673952,12315.883858689249,1.713730551641937
11-2120-2023,15982.29653307106,16821.92731212033,5.25350519752828
11-3095-2023,19138.721696761248,10959.0047717516,42.73909749361087
102-8152-2023,9565.479293368086,11201.089168505327,17.09908960099091
11-6105-2023,7874.015748031496,9451.271315184094,20.031145702838007
11-13545-2023,8222.222222222223,7173.1373957413125,12.759139781524581
11-13349-2023,18655.536583823436,13947.26173220595,25.23794923004315
102-13454-2023,10937.860912760012,12665.778999937475,15.797586940986683
102-22349-2023,13307.850215898632,13267.660681213278,0.30199870026595815
41-3126-2023,19331.50684931507,19497.189928514297,0.8570624136581422
11-13803-2023,11190.817790530848,12292.990199918793,9.848899606966642
102-511-2023,17222.293055153095,14573.084191712573,15.382439811914889
11-15832-2023,8611.121239744758,9132.396371202774,6.053510535330328
102-21340-2023,12089.263749780355,11778.436155119007,2.571104420374614
102-11171-2023,18279.961178045516,17699.087698394065,3.1776516043649368
133-176-2023,5772.049541502918,5943.4344144189345,2.9692204074775037
102-18645-2023,12927.468060394893,11049.913552852344,14.523760559847753
102-24792-2023,23911.633838741676,23074.004980219786,3.5030180880603905
11-12475-2023,8819.13303437967,8357.262386751674,5.237143445137794
102-2103-2023,29702.02165373191,29638.578556528806,0.21359858242219285
102-24998-2023,21044.524253731342,24459.3724488738,16.226777825766156
102-13616-2023,10075.509630254464,10354.883384535286,2.7728002307885786
11-4043-2023,8066.131149729645,9140.660962751768,13.321501883317865
41-6687-2023,14327.34594394108,14499.77536624222,1.2034987008466789
102-21776-2023,21242.79007377599,17808.73745168047,16.16573251521617
102-7867-2023,20356.185615726303,23057.536707113035,13.270418841631045
102-10061-2023,18232.85678454979,22121.629316629842,21.32837754407928
41-7234-2023,8479.440180979727,9214.249255204979,8.665773430108102
102-27097-2023,25224.21524663677,22832.874435122474,9.48033779498112
11-9357-2023,15753.073770491805,10185.033699276853,35.345737297598646
41-9894-2023,9107.468123861569,12290.289529988857,34.94737903927762
102-897-2023,11582.381729200652,13450.008246599511,16.12471908683804
102-7869-2023,23396.976241900647,20909.019740834567,10.633666826615421
102-25834-2023,39195.18862766539,37945.366020884605,3.188714356380503
11-2725-2023,11302.18137254902,12566.22160640132,11.18403777276507
11-972-2023,9157.015890115808,11358.40463974949,24.040460080558407
11-11692-2023,6222.222222222223,5342.464455821223,14.138964102873205
102-12395-2023,9493.670886075948,10818.599438172096,13.955914082079424
41-10754-2023,12876.006441223832,7849.577667663602,39.037171940731646
11-11627-2023,13587.768022457143,17958.660975263156,32.167850861024654
11-1142-2023,11169.780666125102,14093.113938695367,26.171805516610892
102-25135-2023,23820.808723307586,22126.383428655845,7.113214812869985
102-14061-2023,9710.642471799902,10867.751448860468,11.915884869830787
41-10205-2023,32395.40365350619,23696.3435821083,26.852760238585205
102-20304-2023,8723.671801320339,9887.637695183346,13.342614444606221
102-3818-2023,5920.270442658502,19013.36366933701,221.15701222593208
11-9363-2023,13841.567291311754,15387.511976423433,11.168855755822223
102-30943-2023,26186.20159015132,24907.534402540794,4.882980768357919
11-18955-2023,11305.952930318412,9389.97358922824,16.946641763846536
102-3143-2023,38911.907764366784,35912.73706231971,7.707591003270043
102-11904-2023,31149.29432013769,31500.56090123935,1.1276871234754406
41-9690-2023,31258.14014066163,30364.28466869245,2.8595926307414077
102-28863-2023,30811.12660345789,31513.49328197131,2.2795877851301727
102-26424-2023,43966.265657943695,38021.1124427828,13.522079089941402
102-7963-2023,12177.35657325131,13697.886929920329,12.486538827392176
102-2725-2023,14010.50976869526,13015.570684535307,7.101376756347724
11-2363-2023,4640.678865022541,7222.932582934266,55.64387868711494
11-14793-2023,9736.842105263158,8321.020220730015,14.540873408718765
41-1798-2023,17631.245244737507,19601.28552020412,11.173574232112857
102-20569-2023,12076.057657406116,10436.04853617749,13.580666536672473
11-9697-2023,6683.42451574745,6544.410536778717,2.079981282667123
41-9178-2023,13008.056073915615,13515.491350470264,3.900930882149117
11-1770-2023,35043.804755944926,34670.50151120715,1.0652474733767288
102-29285-2023,14147.125342221165,13111.200780816645,7.322509247252307
102-24661-2023,9831.870993317476,11011.48731864198,11.997882459261989
41-8829-2023,28885.675553547226,30666.44539163806,6.1648890114745845
11-5302-2023,7058.823529411765,7779.003790018569,10.202553691929724
102-28325-2023,17941.53846153846,18109.431904367622,0.9357806365885344
102-9430-2023,24601.888051873742,24459.3724488738,0.5792872591706931
102-7954-2023,8789.0625,10316.18070610291,17.37521158943756
11-3172-2023,8005.957922174642,6052.157785837063,24.404326819230548
102-10773-2023,26619.46490887941,31703.137059766337,19.097574531602156
102-19677-2023,15837.839947950552,17971.66421251602,13.472950046079934
102-3949-2023,13667.519640852975,13015.570684535307,4.770060504387034
102-25187-2023,19652.74769760146,23051.123778155506,17.292116770871722
11-16430-2023,25036.03671952052,21163.149555935837,15.469250213093858
102-26807-2023,15942.561044860877,16558.19391839207,3.861568237367003
102-4118-2023,13639.981990094551,13015.570684535307,4.57780153971388
102-1402-2023,14044.94382022472,20465.75679536943,45.716188383030335
102-23431-2023,21940.57107955413,21753.884406045036,0.8508742677307243
102-3359-2023,10691.613784239698,11014.27328987767,3.0178746833672396
102-5587-2023,20289.583333333336,21293.75912455239,4.949218398040316
41-9499-2023,18029.54490729593,22331.52352021407,23.860716590673768
102-30908-2023,26210.87183379186,22422.590489830483,14.45309170936241
41-4111-2023,18881.674837683848,22453.47729262161,18.916767106958098
11-6774-2023,3603.721661643297,8428.678501835975,133.88816599094665
11-3811-2023,6036.2173038229375,7721.495015805011,27.919434095169677
11-7787-2023,14483.424525265533,21025.764837448933,45.171225222119595
11-6662-2023,11204.717775905645,11302.93107555109,0.8765352381890525
102-6077-2023,24030.343498313483,23067.002961079048,4.008850465670808
102-19085-2023,9437.300578850767,10513.046711752839,11.398875387235693
102-16843-2023,22620.96260271675,21916.544606330935,3.1140053973707347
11-7143-2023,50764.52599388379,31047.21291927929,38.84073117708237
11-15578-2023,66825.06682506682,28537.480826178897,57.29524535922474
102-15468-2023,17638.571013650886,22393.60034416439,26.958132418059726
102-4720-2023,16463.8511095204,17900.75109984758,8.727605593422043
11-8778-2023,10307.254343771472,10406.888345204594,0.9666395929516298
41-1977-2023,17200.921100472668,19576.282637488577,13.809501962953814
11-9579-2023,28491.11077343869,17569.652528997172,38.33286224355713
41-6491-2023,25971.252000220717,21402.92704146049,17.589929660385266
